OMIM:115660	MGI:2385958		0.46
OMIM:115660	MGI:95786		0.80
OMIM:115660	MGI:88454		0.55
OMIM:115660	MGI:892003		0.51
OMIM:115660	MGI:2146906		0.66
OMIM:115660	MGI:95278		0.47
OMIM:115660	MGI:88562		0.52
OMIM:115660	MGI:1341085		0.51
OMIM:115660	MGI:1915164		0.82
OMIM:115660	MGI:88519		0.71
OMIM:115660	MGI:2447586		0.74
OMIM:115660	MGI:1347048		0.65
OMIM:115660	MGI:88456		0.56
OMIM:115660	MGI:4429554		0.78
OMIM:115660	MGI:1321392		0.73
OMIM:115660	MGI:1921749		0.83
OMIM:115660	MGI:1347001		0.85
OMIM:115660	MGI:2145264		0.79
OMIM:115660	MGI:109424		0.48
OMIM:115660	MGI:1914481		0.77
OMIM:115660	MGI:88515		0.45
OMIM:115660	MGI:88190		0.78
OMIM:115660	MGI:1919680		0.72
OMIM:115660	MGI:1196458		0.60
OMIM:115660	MGI:88269		0.56
OMIM:115660	MGI:1859152		0.69
OMIM:115660	MGI:4418710		0.75
OMIM:115660	MGI:5690059		0.69
OMIM:115660	MGI:102495		0.46
OMIM:115660	MGI:88516		0.65
OMIM:115660	MGI:1918615		0.79
OMIM:115660	MGI:1913529		0.71
OMIM:115660	MGI:1097716		0.70
OMIM:115660	MGI:3577064		0.48
OMIM:115660	MGI:1342270		0.44
OMIM:115660	MGI:1919425		0.82
OMIM:115660	MGI:88518		0.62
OMIM:115665	MGI:2684894		0.74
OMIM:115665	MGI:99953		0.55
OMIM:115665	MGI:2179507		0.48
OMIM:115665	MGI:97902		0.52
OMIM:115665	MGI:88524		0.53
OMIM:115665	MGI:107717		0.83
OMIM:115665	MGI:88522		0.80
OMIM:115665	MGI:88454		0.54
OMIM:115665	MGI:95278		0.57
OMIM:115665	MGI:88519		0.56
OMIM:115665	MGI:2684894		0.65
OMIM:115665	MGI:99953		0.58
OMIM:115665	MGI:2179507		0.46
OMIM:115665	MGI:97902		0.78
OMIM:115665	MGI:88524		0.55
OMIM:115665	MGI:107717		0.50
OMIM:115665	MGI:88522		0.72
OMIM:115665	MGI:88454		0.60
OMIM:115665	MGI:95278		0.46
OMIM:115665	MGI:88519		0.69
OMIM:115665	MGI:1196332		0.60
OMIM:115665	MGI:2447586		0.65
OMIM:115665	MGI:88456		0.70
OMIM:115665	MGI:1321392		0.78
OMIM:115665	MGI:5572815		0.83
OMIM:115665	MGI:1914481		0.46
OMIM:115665	MGI:88515		0.84
OMIM:115665	MGI:88190		0.56
OMIM:115665	MGI:106911		0.59
OMIM:115665	MGI:1919680		0.78
OMIM:115665	MGI:1100537		0.72
OMIM:115665	MGI:88516		0.50
OMIM:115665	MGI:1342270		0.73
OMIM:115665	MGI:108466		0.82
OMIM:115665	MGI:88518		0.48
OMIM:115800	MGI:2179507		0.44
OMIM:115800	MGI:2447586		0.68
OMIM:115800	MGI:1919680		0.48
OMIM:115800	MGI:1342270		0.55
OMIM:115800	MGI:2447586		0.61
OMIM:115800	MGI:1919680		0.85
OMIM:115800	MGI:1342270		0.74
OMIM:115800	MGI:1196332		0.55
OMIM:115800	MGI:95777		0.68
OMIM:115800	MGI:5572815		0.85
OMIM:115800	MGI:106911		0.61
OMIM:115800	MGI:109583		0.83
OMIM:115800	MGI:1100537		0.51
OMIM:115800	MGI:1196332		0.64
OMIM:115800	MGI:95777		0.83
OMIM:115800	MGI:5572815		0.43
OMIM:115800	MGI:106911		0.61
OMIM:115800	MGI:109583		0.81
OMIM:115800	MGI:1100537		0.76
OMIM:115800	MGI:108466		0.52
OMIM:115800	MGI:1100494		0.49
OMIM:115800	MGI:88446		0.81
OMIM:115800	MGI:1859214		0.43
OMIM:115800	MGI:109520		0.48
OMIM:115800	MGI:95713		0.45
OMIM:115800	MGI:96257		0.50
OMIM:115800	MGI:107822		0.55
OMIM:115800	MGI:1919241		0.66
OMIM:115800	MGI:88447		0.44
OMIM:115800	MGI:1099438		0.48
OMIM:115800	MGI:95489		0.61
OMIM:115800	MGI:2388177		0.57
OMIM:115800	MGI:4867507		0.57
OMIM:115800	MGI:1915523		0.61
OMIM:115800	MGI:2181407		0.67
OMIM:115800	MGI:894689		0.45
OMIM:115800	MGI:5448200		0.44
OMIM:115800	MGI:107178		0.69
OMIM:115800	MGI:1921303		0.66
OMIM:115800	MGI:1100513		0.67
OMIM:115800	MGI:1277215		0.61
OMIM:115800	MGI:102790		0.57
OMIM:115800	MGI:1338074		0.56
OMIM:115800	MGI:95414		0.78
OMIM:115800	MGI:1855696		0.52
OMIM:115800	MGI:891978		0.53
OMIM:115800	MGI:1861438		0.75
OMIM:115800	MGI:1931595		0.84
OMIM:115800	MGI:95524		0.76
OMIM:115800	MGI:107246		0.54
OMIM:115800	MGI:1321395		0.49
OMIM:115800	MGI:97138		0.57
OMIM:115800	MGI:6103871		0.51
OMIM:115800	MGI:1261423		0.49
OMIM:115800	MGI:109635		0.63
OMIM:115800	MGI:1346317		0.83
OMIM:115800	MGI:1861727		0.83
OMIM:115800	MGI:97473		0.63
OMIM:115800	MGI:5564934		0.84
OMIM:115800	MGI:96990		0.85
OMIM:115800	MGI:1915443		0.47
OMIM:115800	MGI:104873		0.70
OMIM:115800	MGI:88454		0.43
OMIM:115800	MGI:1861674		0.47
OMIM:115800	MGI:2446089		0.61
OMIM:115800	MGI:1277171		0.83
OMIM:115800	MGI:1921393		0.70
OMIM:115800	MGI:1338882		0.83
OMIM:115800	MGI:98834		0.61
OMIM:115800	MGI:88253		0.55
OMIM:115800	MGI:5468018		0.72
OMIM:115800	MGI:98869		0.78
OMIM:115800	MGI:1926370		0.57
OMIM:115800	MGI:107936		0.71
OMIM:115800	MGI:103582		0.52
OMIM:115800	MGI:1277953		0.49
OMIM:115800	MGI:3621155		0.57
OMIM:115800	MGI:3525072		0.68
OMIM:115800	MGI:1194883		0.51
OMIM:115800	MGI:98001		0.68
OMIM:115800	MGI:1932134		0.62
OMIM:115800	MGI:1338010		0.43
OMIM:115800	MGI:1346091		0.59
OMIM:115800	MGI:88515		0.69
OMIM:115800	MGI:1919163		0.63
OMIM:115800	MGI:5587925		0.72
OMIM:115800	MGI:1343460		0.58
OMIM:115800	MGI:109150		0.71
OMIM:115800	MGI:1891209		0.75
OMIM:115800	MGI:88462		0.50
OMIM:115800	MGI:1353569		0.50
OMIM:115800	MGI:1918632		0.62
OMIM:115800	MGI:102567		0.60
OMIM:115800	MGI:1891009		0.64
OMIM:115800	MGI:2686798		0.84
OMIM:115800	MGI:3845900		0.43
OMIM:115800	MGI:104741		0.57
OMIM:115800	MGI:101864		0.54
OMIM:115800	MGI:1353562		0.79
OMIM:115800	MGI:894762		0.72
OMIM:115800	MGI:5317860		0.74
OMIM:115800	MGI:97490		0.58
OMIM:115800	MGI:107361		0.74
OMIM:115800	MGI:104688		0.53
OMIM:115800	MGI:2151233		0.81
OMIM:115800	MGI:1354710		0.83
OMIM:115800	MGI:96556		0.51
OMIM:115800	MGI:1913331		0.79
OMIM:115800	MGI:97914		0.56
OMIM:115800	MGI:97800		0.79
OMIM:115800	MGI:102570		0.73
OMIM:115800	MGI:5563690		0.74
OMIM:115800	MGI:96541		0.50
OMIM:115800	MGI:95413		0.64
OMIM:115800	MGI:1278315		0.67
OMIM:115800	MGI:1095416		0.78
OMIM:115800	MGI:88516		0.75
OMIM:115800	MGI:97305		0.56
OMIM:115800	MGI:5563664		0.83
OMIM:115800	MGI:2143599		0.70
OMIM:115800	MGI:1333889		0.47
OMIM:115800	MGI:103289		0.58
OMIM:115800	MGI:1913610		0.56
OMIM:115800	MGI:1097716		0.44
OMIM:115800	MGI:96214		0.82
OMIM:115800	MGI:104687		0.61
OMIM:115800	MGI:4867506		0.63
OMIM:115800	MGI:97486		0.50
OMIM:115800	MGI:5806091		0.50
OMIM:115800	MGI:3850184		0.45
OMIM:115800	MGI:1929699		0.79
OMIM:115800	MGI:108520		0.62
OMIM:115800	MGI:1315204		0.77
OMIM:115800	MGI:2143585		0.72
OMIM:115800	MGI:2136343		0.46
OMIM:115800	MGI:98504		0.65
OMIM:116850	MGI:1100494		0.48
OMIM:116850	MGI:2177763		0.76
OMIM:116850	MGI:1929878		0.82
OMIM:116850	MGI:109635		0.76
OMIM:116850	MGI:5439421		0.62
OMIM:116850	MGI:1349428		0.50
OMIM:116850	MGI:1919241		0.66
OMIM:116850	MGI:3525072		0.71
OMIM:116850	MGI:107734		0.82
OMIM:116850	MGI:107202		0.71
OMIM:116850	MGI:1100494		0.72
OMIM:116850	MGI:2177763		0.85
OMIM:116850	MGI:1929878		0.70
OMIM:116850	MGI:109635		0.74
OMIM:116850	MGI:5439421		0.62
OMIM:116850	MGI:1349428		0.50
OMIM:116850	MGI:1919241		0.59
OMIM:116850	MGI:3525072		0.55
OMIM:116850	MGI:107734		0.47
OMIM:116850	MGI:107202		0.58
OMIM:116850	MGI:1861441		0.81
OMIM:116850	MGI:2442184		0.55
OMIM:116870	MGI:1859396		0.84
OMIM:116870	MGI:3040270		0.76
OMIM:116870	MGI:1917097		0.50
OMIM:116870	MGI:96112		0.74
OMIM:116870	MGI:104841		0.48
OMIM:116870	MGI:2177763		0.81
OMIM:116870	MGI:109191		0.83
OMIM:116870	MGI:1347344		0.68
OMIM:116870	MGI:1352462		0.54
OMIM:116870	MGI:5292655		0.46
OMIM:116870	MGI:3040270		0.73
OMIM:116870	MGI:1917097		0.52
OMIM:116870	MGI:96112		0.59
OMIM:116870	MGI:104841		0.49
OMIM:116870	MGI:2177763		0.79
OMIM:116870	MGI:109191		0.67
OMIM:116870	MGI:1347344		0.60
OMIM:116870	MGI:1352462		0.47
OMIM:116870	MGI:5292655		0.46
OMIM:116870	MGI:3822349		0.79
OMIM:116870	MGI:2429397		0.83
OMIM:116870	MGI:107734		0.83
OMIM:116870	MGI:2673317		0.50
OMIM:116870	MGI:1861441		0.63
OMIM:116870	MGI:104968		0.47
OMIM:116870	MGI:1341870		0.61
OMIM:116870	MGI:1314884		0.45
OMIM:116870	MGI:98385		0.50
OMIM:116870	MGI:3040258		0.54
OMIM:116870	MGI:1858416		0.66
OMIM:116870	MGI:2148742		0.68
OMIM:116870	MGI:108114		0.73
OMIM:117100	MGI:1096362		0.75
OMIM:117100	MGI:1929183		0.71
OMIM:117100	MGI:98493		0.71
OMIM:117100	MGI:98880		0.74
OMIM:117100	MGI:1298205		0.67
OMIM:117100	MGI:1096875		0.55
OMIM:117100	MGI:88276		0.43
OMIM:117100	MGI:5006854		0.82
OMIM:117100	MGI:95621		0.60
OMIM:117100	MGI:96624		0.69
OMIM:117100	MGI:1096362		0.48
OMIM:117100	MGI:1929183		0.76
OMIM:117100	MGI:98493		0.53
OMIM:117100	MGI:98880		0.62
OMIM:117100	MGI:1298205		0.66
OMIM:117100	MGI:1096875		0.59
OMIM:117100	MGI:88276		0.75
OMIM:117100	MGI:5006854		0.68
OMIM:117100	MGI:95621		0.78
OMIM:117100	MGI:96624		0.79
OMIM:117100	MGI:98460		0.57
OMIM:117100	MGI:95564		0.71
OMIM:117100	MGI:103020		0.46
OMIM:117100	MGI:1930016		0.51
OMIM:117100	MGI:1346858		0.57
OMIM:117100	MGI:894663		0.68
OMIM:117100	MGI:3775191		0.83
OMIM:117100	MGI:104750		0.74
OMIM:117100	MGI:1276121		0.45
OMIM:117100	MGI:107404		0.60
OMIM:117100	MGI:1096391		0.66
OMIM:117100	MGI:1347075		0.54
OMIM:117100	MGI:2444609		0.59
OMIM:117100	MGI:102548		0.65
OMIM:117100	MGI:1100492		0.60
OMIM:117100	MGI:2450166		0.69
OMIM:117100	MGI:109198		0.74
OMIM:117100	MGI:96285		0.83
OMIM:117100	MGI:5291501		0.60
OMIM:117100	MGI:1351334		0.80
OMIM:117100	MGI:109583		0.82
OMIM:117100	MGI:4438929		0.85
OMIM:117100	MGI:1098280		0.68
OMIM:117100	MGI:3040696		0.54
OMIM:117100	MGI:2671987		0.52
OMIM:117100	MGI:95305		0.76
OMIM:117100	MGI:96969		0.56
OMIM:117100	MGI:1928478		0.55
OMIM:117100	MGI:95390		0.80
OMIM:117100	MGI:1277959		0.59
OMIM:117100	MGI:1914047		0.58
OMIM:117100	MGI:5569505		0.80
OMIM:117100	MGI:87891		0.47
OMIM:117100	MGI:1923321		0.70
OMIM:117100	MGI:95860		0.45
OMIM:117100	MGI:4359727		0.51
OMIM:117100	MGI:97441		0.67
OMIM:117100	MGI:2443963		0.78
OMIM:117100	MGI:1097716		0.78
OMIM:117100	MGI:1278336		0.59
OMIM:117100	MGI:98247		0.55
OMIM:117100	MGI:3851209		0.79
OMIM:117100	MGI:98246		0.58
OMIM:117100	MGI:5441305		0.76
OMIM:117100	MGI:3040270		0.56
OMIM:117100	MGI:2178111		0.77
OMIM:117100	MGI:1351648		0.53
OMIM:117100	MGI:4867507		0.43
OMIM:117100	MGI:104719		0.44
OMIM:117100	MGI:103975		0.47
OMIM:117100	MGI:2682064		0.57
OMIM:117100	MGI:96629		0.43
OMIM:117100	MGI:5825052		0.84
OMIM:117100	MGI:3762247		0.63
OMIM:117100	MGI:4867505		0.85
OMIM:117100	MGI:5553467		0.83
OMIM:117100	MGI:107201		0.55
OMIM:117100	MGI:3814571		0.67
OMIM:117100	MGI:1891340		0.48
OMIM:117100	MGI:1270862		0.43
OMIM:117100	MGI:3769683		0.69
OMIM:117100	MGI:109520		0.75
OMIM:117100	MGI:1353609		0.56
OMIM:117100	MGI:1321395		0.81
OMIM:117100	MGI:2448567		0.61
OMIM:117100	MGI:1919847		0.62
OMIM:117100	MGI:1926369		0.68
OMIM:117100	MGI:97515		0.44
OMIM:117100	MGI:1929813		0.52
OMIM:117100	MGI:3720793		0.68
OMIM:117100	MGI:5774859		0.43
OMIM:117100	MGI:103076		0.56
OMIM:117100	MGI:5306987		0.55
OMIM:117100	MGI:95275		0.52
OMIM:117100	MGI:1861674		0.74
OMIM:117100	MGI:96281		0.47
OMIM:117100	MGI:107736		0.50
OMIM:117100	MGI:1277171		0.54
OMIM:117100	MGI:1341085		0.45
OMIM:117100	MGI:3769761		0.64
OMIM:117100	MGI:2138934		0.71
OMIM:117100	MGI:3798060		0.80
OMIM:117100	MGI:103169		0.81
OMIM:117100	MGI:1891217		0.80
OMIM:117100	MGI:2150920		0.66
OMIM:117100	MGI:2136853		0.59
OMIM:117100	MGI:2444748		0.73
OMIM:117100	MGI:1918771		0.54
OMIM:117100	MGI:98834		0.45
OMIM:117100	MGI:98869		0.69
OMIM:117100	MGI:109169		0.55
OMIM:117100	MGI:95777		0.60
OMIM:117100	MGI:4367903		0.46
OMIM:117100	MGI:102764		0.80
OMIM:117100	MGI:5517697		0.83
OMIM:117100	MGI:107384		0.82
OMIM:117100	MGI:5292655		0.84
OMIM:117100	MGI:5446496		0.53
OMIM:117100	MGI:3604006		0.85
OMIM:117100	MGI:5451180		0.55
OMIM:117100	MGI:2145264		0.51
OMIM:117100	MGI:96677		0.84
OMIM:117100	MGI:1914345		0.53
OMIM:117100	MGI:2673317		0.54
OMIM:117100	MGI:2388174		0.54
OMIM:117100	MGI:103178		0.47
OMIM:117100	MGI:3762248		0.49
OMIM:117100	MGI:3798059		0.50
OMIM:117100	MGI:5519054		0.62
OMIM:117100	MGI:5825053		0.66
OMIM:117100	MGI:1346091		0.76
OMIM:117100	MGI:5587925		0.56
OMIM:117100	MGI:95613		0.56
OMIM:117100	MGI:3487250		0.70
OMIM:117100	MGI:1891209		0.65
OMIM:117100	MGI:103976		0.85
OMIM:117100	MGI:3814702		0.49
OMIM:117100	MGI:5634091		0.79
OMIM:117100	MGI:5573153		0.51
OMIM:117100	MGI:1913976		0.47
OMIM:117100	MGI:3798061		0.74
OMIM:117100	MGI:101864		0.79
OMIM:117100	MGI:97169		0.66
OMIM:117100	MGI:2442184		0.55
OMIM:117100	MGI:3809573		0.70
OMIM:117100	MGI:97290		0.43
OMIM:117100	MGI:3798169		0.73
OMIM:117100	MGI:1923416		0.66
OMIM:117100	MGI:1861691		0.71
OMIM:117100	MGI:5703853		0.48
OMIM:117100	MGI:98347		0.81
OMIM:117100	MGI:1276574		0.76
OMIM:117100	MGI:5634089		0.69
OMIM:117100	MGI:3814564		0.47
OMIM:117100	MGI:3040258		0.65
OMIM:117100	MGI:2442827		0.44
OMIM:117100	MGI:1891407		0.67
OMIM:117100	MGI:3531160		0.45
OMIM:117100	MGI:96224		0.83
OMIM:117100	MGI:3040287		0.55
OMIM:117100	MGI:4356429		0.73
OMIM:117100	MGI:5430361		0.43
OMIM:117100	MGI:4867506		0.44
OMIM:117100	MGI:106683		0.84
OMIM:117100	MGI:1330818		0.70
OMIM:117100	MGI:1926387		0.69
OMIM:117100	MGI:3623021		0.52
OMIM:117100	MGI:1098274		0.55
OMIM:117100	MGI:2670972		0.83
OMIM:117100	MGI:3720794		0.58
OMIM:117100	MGI:1330299		0.72
OMIM:117850	MGI:97631		0.62
OMIM:117850	MGI:103177		0.55
OMIM:117850	MGI:99511		0.45
OMIM:117850	MGI:5646288		0.64
OMIM:117850	MGI:95490		0.74
OMIM:117850	MGI:97631		0.52
OMIM:117850	MGI:103177		0.61
OMIM:117850	MGI:99511		0.59
OMIM:117850	MGI:5646288		0.64
OMIM:117850	MGI:95490		0.60
OMIM:117850	MGI:2684927		0.43
OMIM:117850	MGI:4819407		0.82
OMIM:117850	MGI:99912		0.69
OMIM:117850	MGI:5909083		0.83
OMIM:117850	MGI:4818367		0.69
OMIM:117850	MGI:2684927		0.56
OMIM:117850	MGI:4819407		0.77
OMIM:117850	MGI:99912		0.58
OMIM:117850	MGI:5909083		0.69
OMIM:117850	MGI:4818367		0.79
OMIM:117850	MGI:102790		0.78
OMIM:117850	MGI:1338074		0.56
OMIM:117850	MGI:1888986		0.77
OMIM:117850	MGI:2384966		0.70
OMIM:117850	MGI:1196297		0.77
OMIM:117850	MGI:1338002		0.76
OMIM:117850	MGI:2151070		0.79
OMIM:117850	MGI:96257		0.53
OMIM:117850	MGI:1926033		0.84
OMIM:117850	MGI:2158560		0.78
OMIM:117850	MGI:1931028		0.49
OMIM:117850	MGI:1351641		0.66
OMIM:117850	MGI:99846		0.68
OMIM:117850	MGI:5779545		0.61
OMIM:117850	MGI:97364		0.62
OMIM:117850	MGI:1922862		0.43
OMIM:117850	MGI:1345643		0.82
OMIM:117850	MGI:1350341		0.77
OMIM:117850	MGI:88285		0.61
OMIM:117850	MGI:1321392		0.75
OMIM:117850	MGI:105373		0.63
OMIM:117850	MGI:3822047		0.79
OMIM:117850	MGI:2388307		0.85
OMIM:117850	MGI:1330223		0.76
OMIM:117850	MGI:5817403		0.75
OMIM:117850	MGI:98371		0.65
OMIM:117850	MGI:1918961		0.60
OMIM:117850	MGI:103067		0.71
OMIM:117850	MGI:5828596		0.48
OMIM:117850	MGI:2139806		0.60
OMIM:117850	MGI:3794527		0.59
OMIM:117850	MGI:892977		0.83
OMIM:117850	MGI:3822031		0.51
OMIM:117850	MGI:95586		0.66
OMIM:117850	MGI:1921831		0.48
OMIM:117850	MGI:1347347		0.73
OMIM:117850	MGI:95489		0.52
OMIM:117850	MGI:96794		0.55
OMIM:117850	MGI:1278315		0.55
OMIM:117850	MGI:2388171		0.61
OMIM:117850	MGI:108028		0.82
OMIM:117850	MGI:2685581		0.77
OMIM:117850	MGI:99659		0.59
OMIM:117900	MGI:1195264		0.76
OMIM:117900	MGI:96560		0.83
OMIM:117900	MGI:3767249		0.62
OMIM:117900	MGI:101900		0.53
OMIM:117900	MGI:1330810		0.54
OMIM:117900	MGI:88467		0.71
OMIM:117900	MGI:99180		0.49
OMIM:117900	MGI:2447586		0.54
OMIM:117900	MGI:88468		0.75
OMIM:117900	MGI:1344412		0.79
OMIM:117900	MGI:1195264		0.55
OMIM:117900	MGI:96560		0.48
OMIM:117900	MGI:3767249		0.72
OMIM:117900	MGI:101900		0.63
OMIM:117900	MGI:1330810		0.64
OMIM:117900	MGI:88467		0.49
OMIM:117900	MGI:99180		0.72
OMIM:117900	MGI:2447586		0.76
OMIM:117900	MGI:88468		0.82
OMIM:117900	MGI:1344412		0.61
OMIM:117900	MGI:107877		0.51
OMIM:117900	MGI:88291		0.49
OMIM:117900	MGI:3053712		0.54
OMIM:117900	MGI:104798		0.76
OMIM:117900	MGI:88373		0.78
OMIM:117900	MGI:4818260		0.46
OMIM:117900	MGI:1927616		0.51
OMIM:117900	MGI:104903		0.58
OMIM:117900	MGI:3809473		0.46
OMIM:117900	MGI:1927578		0.58
OMIM:117900	MGI:1353656		0.48
OMIM:117900	MGI:3056730		0.55
OMIM:117900	MGI:99402		0.48
OMIM:117900	MGI:99613		0.53
OMIM:117900	MGI:1913529		0.48
OMIM:117900	MGI:4421696		0.44
OMIM:117900	MGI:1329019		0.63
OMIM:117900	MGI:99829		0.57
OMIM:118000	MGI:3045421		0.75
OMIM:118000	MGI:107822		0.50
OMIM:118000	MGI:97370		0.47
OMIM:118000	MGI:1099438		0.79
OMIM:118000	MGI:3045421		0.67
OMIM:118000	MGI:107822		0.43
OMIM:118000	MGI:97370		0.48
OMIM:118000	MGI:1099438		0.55
OMIM:118230	MGI:1888986		0.85
OMIM:118230	MGI:1859214		0.58
OMIM:118230	MGI:99846		0.85
OMIM:118230	MGI:104627		0.53
OMIM:118230	MGI:1345149		0.74
OMIM:118230	MGI:4418349		0.69
OMIM:118230	MGI:2447586		0.50
OMIM:118230	MGI:97383		0.62
OMIM:118230	MGI:1097716		0.51
OMIM:118230	MGI:103177		0.78
OMIM:118230	MGI:1888986		0.70
OMIM:118230	MGI:1859214		0.71
OMIM:118230	MGI:99846		0.72
OMIM:118230	MGI:104627		0.71
OMIM:118230	MGI:1345149		0.59
OMIM:118230	MGI:4418349		0.48
OMIM:118230	MGI:2447586		0.47
OMIM:118230	MGI:97383		0.43
OMIM:118230	MGI:1097716		0.58
OMIM:118230	MGI:103177		0.53
OMIM:118230	MGI:1342270		0.67
OMIM:118230	MGI:2179507		0.53
OMIM:118230	MGI:97631		0.55
OMIM:118230	MGI:96794		0.68
OMIM:118230	MGI:1278336		0.47
OMIM:118230	MGI:1919680		0.46
OMIM:118230	MGI:1890508		0.73
OMIM:118230	MGI:103169		0.69
OMIM:118230	MGI:1349385		0.81
OMIM:118230	MGI:1915541		0.69
OMIM:118230	MGI:2444881		0.80
OMIM:118230	MGI:1353609		0.80
OMIM:118230	MGI:1919847		0.72
OMIM:118230	MGI:103076		0.44
OMIM:118230	MGI:2138934		0.60
OMIM:118230	MGI:2136853		0.45
OMIM:118230	MGI:1927152		0.70
OMIM:118230	MGI:105381		0.56
OMIM:118230	MGI:109482		0.71
OMIM:118230	MGI:4839331		0.71
OMIM:118230	MGI:5646288		0.59
OMIM:118230	MGI:1098274		0.70
OMIM:118230	MGI:95490		0.65
OMIM:118230	MGI:1924487		0.81
OMIM:118230	MGI:98880		0.73
OMIM:118230	MGI:2384966		0.46
OMIM:118230	MGI:88276		0.67
OMIM:118230	MGI:109520		0.57
OMIM:118230	MGI:3834217		0.58
OMIM:118230	MGI:1918771		0.64
OMIM:118230	MGI:1099452		0.54
OMIM:118230	MGI:97622		0.84
OMIM:118230	MGI:1913976		0.70
OMIM:118230	MGI:109583		0.54
OMIM:118230	MGI:2147834		0.85
OMIM:118230	MGI:2442827		0.56
OMIM:118230	MGI:1914047		0.47
OMIM:118230	MGI:109547		0.74
OMIM:118230	MGI:1923928		0.47
OMIM:118230	MGI:1096362		0.61
OMIM:118230	MGI:5140990		0.46
OMIM:118230	MGI:1929183		0.82
OMIM:118230	MGI:98493		0.64
OMIM:118230	MGI:1298205		0.55
OMIM:118230	MGI:1096875		0.79
OMIM:118230	MGI:102539		0.81
OMIM:118230	MGI:891978		0.76
OMIM:118230	MGI:5006854		0.81
OMIM:118230	MGI:1920563		0.74
OMIM:118230	MGI:97902		0.47
OMIM:118230	MGI:95621		0.53
OMIM:118230	MGI:96624		0.66
OMIM:118230	MGI:98460		0.64
OMIM:118230	MGI:2685968		0.84
OMIM:118230	MGI:95564		0.74
OMIM:118230	MGI:97569		0.85
OMIM:118230	MGI:3045421		0.49
OMIM:118230	MGI:103020		0.43
OMIM:118230	MGI:1930016		0.63
OMIM:118230	MGI:96257		0.61
OMIM:118230	MGI:1858745		0.77
OMIM:118230	MGI:1346858		0.83
OMIM:118230	MGI:4819092		0.69
OMIM:118230	MGI:1277171		0.65
OMIM:118230	MGI:2444417		0.83
OMIM:118230	MGI:894663		0.73
OMIM:118230	MGI:1915164		0.57
OMIM:118230	MGI:3775191		0.67
OMIM:118230	MGI:98869		0.76
OMIM:118230	MGI:1096879		0.56
OMIM:118230	MGI:104750		0.85
OMIM:118230	MGI:95777		0.47
OMIM:118230	MGI:3584243		0.56
OMIM:118230	MGI:1276121		0.78
OMIM:118230	MGI:1351471		0.82
OMIM:118230	MGI:107404		0.57
OMIM:118230	MGI:1096391		0.71
OMIM:118230	MGI:1347075		0.56
OMIM:118230	MGI:97313		0.83
OMIM:118230	MGI:2444609		0.54
OMIM:118230	MGI:102548		0.51
OMIM:118230	MGI:1100492		0.77
OMIM:118230	MGI:96418		0.75
OMIM:118230	MGI:2450166		0.64
OMIM:118230	MGI:99511		0.55
OMIM:118230	MGI:109198		0.59
OMIM:118230	MGI:96285		0.70
OMIM:118230	MGI:88190		0.61
OMIM:118230	MGI:5291501		0.53
OMIM:118230	MGI:1351334		0.48
OMIM:118230	MGI:101864		0.74
OMIM:118230	MGI:1354724		0.73
OMIM:118230	MGI:4438929		0.52
OMIM:118230	MGI:1098280		0.64
OMIM:118230	MGI:3040696		0.85
OMIM:118230	MGI:2671987		0.53
OMIM:118230	MGI:95305		0.85
OMIM:118230	MGI:1096877		0.61
OMIM:118230	MGI:96969		0.51
OMIM:118230	MGI:1928478		0.72
OMIM:118230	MGI:95390		0.49
OMIM:118230	MGI:99887		0.62
OMIM:118230	MGI:1277959		0.74
OMIM:118230	MGI:1918615		0.67
OMIM:118230	MGI:95719		0.66
OMIM:118230	MGI:5569505		0.77
OMIM:118230	MGI:87891		0.73
OMIM:118230	MGI:1923321		0.48
OMIM:118230	MGI:95860		0.77
OMIM:118230	MGI:4359727		0.72
OMIM:118230	MGI:2183341		0.77
OMIM:118230	MGI:97441		0.51
OMIM:118230	MGI:2443963		0.83
OMIM:118230	MGI:1099800		0.60
OMIM:118230	MGI:88461		0.80
OMIM:118230	MGI:103170		0.69
OMIM:118230	MGI:5451189		0.81
OMIM:118230	MGI:105089		0.84
OMIM:118230	MGI:2446294		0.61
OMIM:118230	MGI:96820		0.60
OMIM:118230	MGI:4819407		0.50
OMIM:118230	MGI:5909083		0.47
OMIM:118230	MGI:5285196		0.71
OMIM:118230	MGI:96074		0.58
OMIM:118230	MGI:87902		0.62
OMIM:118230	MGI:5444216		0.57
OMIM:118230	MGI:1343135		0.65
OMIM:118230	MGI:4818367		0.68
OMIM:118230	MGI:99459		0.84
OMIM:118230	MGI:96112		0.68
OMIM:118230	MGI:1196297		0.71
OMIM:118230	MGI:1096865		0.53
OMIM:118230	MGI:1924366		0.62
OMIM:118230	MGI:95524		0.78
OMIM:118230	MGI:107246		0.81
OMIM:118230	MGI:87894		0.61
OMIM:118230	MGI:105043		0.59
OMIM:118230	MGI:1338002		0.83
OMIM:118230	MGI:1858213		0.55
OMIM:118230	MGI:2151070		0.78
OMIM:118230	MGI:1861727		0.72
OMIM:118230	MGI:98907		0.67
OMIM:118230	MGI:99954		0.68
OMIM:118230	MGI:1915443		0.65
OMIM:118230	MGI:1926033		0.78
OMIM:118230	MGI:5478740		0.66
OMIM:118230	MGI:98246		0.61
OMIM:118230	MGI:102700		0.69
OMIM:118230	MGI:1347344		0.51
OMIM:118230	MGI:95563		0.43
OMIM:118230	MGI:1351641		0.79
OMIM:118230	MGI:2146906		0.67
